user_id,variant,pre_sessions_7d,converted,time_to_complete
1,control,2,1,3.9384533977233716
2,control,2,0,6.261868244498766
3,control,5,0,5.416867407345018
4,treatment,2,0,10.41803502739504
5,control,1,0,9.857437313887441
6,treatment,2,0,11.656337017228356
7,treatment,6,0,3.0381888900646343
8,treatment,5,0,9.417578028266538
9,control,5,0,9.124204618135517
10,control,0,0,9.110563602177864
11,treatment,3,0,9.39531329476856
12,treatment,4,0,2.9681808461700188
13,treatment,4,1,9.220238433022944
14,control,1,0,7.43756604196647
15,treatment,3,0,7.981000512783247
16,control,2,0,6.871627189032292
17,treatment,2,0,9.670476682780029
18,control,2,0,10.881212098356539
19,control,2,0,7.382757933764678
20,control,5,0,8.768483755657401
21,control,2,0,12.91571333152468
22,treatment,2,0,1.128908059536645
23,control,5,0,8.263353918933628
24,control,5,0,13.311778921726408
25,control,4,0,6.802420300855244
26,control,3,0,5.55174050064622
27,treatment,3,0,8.124905704705354
28,treatment,3,0,4.969131665002736
29,control,1,0,3.0659180772489094
30,treatment,2,0,5.9984082979065025
31,control,3,0,1.0420004011558914
32,treatment,4,0,4.726264077550288
33,control,1,0,9.111208259143577
34,treatment,4,0,9.727676808260213
35,treatment,1,0,7.490973062473444
36,control,3,0,7.7400702876730785
37,control,7,0,7.726998741025132
38,control,2,0,9.600550467039412
39,control,1,0,3.395420311123895
40,treatment,1,0,6.507162287676182
41,control,1,0,10.551815325035903
42,treatment,0,0,5.822278894745741
43,treatment,2,1,4.189892481562507
44,control,2,0,8.498331277235334
45,control,2,1,9.34100151956514
46,control,1,0,8.875519909477184
47,control,1,0,9.869759908732899
48,treatment,5,0,4.395577295380061
49,control,3,0,10.613260316865762
50,control,1,1,10.067788713435771
51,treatment,1,0,8.333219318901696
52,control,5,0,9.506576504214893
53,control,5,0,3.5925164967993046
54,control,5,0,13.882822297307463
55,control,3,0,6.106741435702741
56,treatment,2,0,10.987966879151307
57,treatment,4,0,11.171392112354823
58,control,1,0,3.886564823707168
59,treatment,1,0,6.106137663335302
60,control,2,0,7.911131037274836
61,control,3,0,5.2709050694474
62,treatment,5,0,8.567139913307184
63,treatment,4,0,7.117852253793226
64,control,2,0,6.337708303016249
65,control,3,0,5.707353423696388
66,treatment,1,0,10.150383780129262
67,control,3,1,9.020117074918595
68,control,1,0,4.268481189910936
69,control,1,0,12.990438013724368
70,control,5,0,11.382971948615378
71,treatment,2,0,7.463829137165516
72,control,4,0,13.903521241777494
73,control,2,0,4.568178731744536
74,control,3,0,3.0823140360573156
75,control,2,1,0.5
76,treatment,4,1,5.5621322267122055
77,treatment,4,0,5.770604644641414
78,control,6,0,10.719564227263257
79,treatment,6,0,11.28408789187953
80,treatment,3,1,7.978663405153782
81,treatment,5,0,6.765852288208123
82,treatment,4,0,5.939125522713533
83,control,4,0,10.720831535486102
84,treatment,4,0,5.288923743417821
85,treatment,3,0,7.007806869575871
86,treatment,3,0,5.847393640632649
87,control,4,0,6.44810250477928
88,control,2,0,7.817802042611
89,treatment,2,1,8.0392221253348
90,control,2,1,9.136172275546151
91,treatment,3,0,5.497242956032542
92,treatment,3,0,3.1943893273042967
93,control,3,0,13.46027498216899
94,treatment,2,0,9.435091191286643
95,treatment,0,0,10.431874221518793
96,control,1,0,5.22059741704171
97,control,7,0,4.508316108954672
98,treatment,4,0,8.128601621345693
99,control,1,0,5.127545242145459
100,control,4,0,10.07859338591229
101,control,0,1,9.845767137364293
102,treatment,2,0,10.829845260317152
103,treatment,3,0,7.260513594231384
104,control,2,0,6.8354102259513105
105,treatment,3,0,3.4031735007672923
106,treatment,3,0,7.846046970301869
107,control,3,0,14.54834953609604
108,control,4,0,7.527973414344422
109,control,3,0,6.389357658766115
110,treatment,5,0,3.096581562713241
111,treatment,1,0,6.99695584181757
112,treatment,4,0,2.3904050197988385
113,treatment,4,0,9.663519792625149
114,control,7,0,8.352479465838167
115,control,6,0,16.588954478889708
116,treatment,1,1,8.39215577546498
117,treatment,2,0,9.928834168197282
118,treatment,4,0,15.21984979442519
119,control,3,0,5.525764163446331
120,treatment,7,1,6.036804974928101
121,control,2,0,4.565617429972136
122,treatment,7,0,5.189228740183755
123,control,3,0,7.775333751885319
124,control,2,0,5.175338524736205
125,control,5,1,7.7562412918236
126,treatment,3,1,9.042811653625922
127,treatment,3,0,11.407562490333987
128,control,3,0,0.9628588141161298
129,control,7,0,4.276729966381893
130,control,3,0,9.598152706337183
131,treatment,2,0,14.915759184243848
132,control,1,0,4.503005748356493
133,treatment,6,0,4.51179838537333
134,treatment,2,0,12.132944429750847
135,treatment,2,0,3.14615544693128
136,treatment,5,0,11.346072647557467
137,treatment,2,0,3.7788476469597
138,treatment,7,0,0.7585469786670735
139,treatment,2,0,5.738359938779064
140,control,3,0,12.2983035323256
141,treatment,3,0,7.696698037112354
142,treatment,1,0,7.315800620719651
143,treatment,4,0,8.512298176672038
144,control,0,0,7.5703497060817355
145,treatment,3,0,14.384684853227522
146,treatment,3,0,9.601504715311027
147,treatment,4,0,8.404150093260572
148,control,2,0,4.727946197159876
149,treatment,2,0,6.407137386458068
150,treatment,2,0,3.4870204818714674
151,control,2,0,5.692525219604853
152,treatment,0,0,5.309850181258117
153,control,4,1,5.151501449688154
154,treatment,5,0,5.157859979383992
155,control,5,0,7.513046556171167
156,control,2,0,11.078137166985405
157,control,3,0,12.339748290608911
158,control,1,0,7.016892972481287
159,control,4,0,12.593978795036216
160,control,5,0,11.46803913912747
161,control,4,0,12.400283790032077
162,treatment,4,0,11.224334476099605
163,treatment,4,0,8.060563540583649
164,treatment,3,0,0.5
165,control,2,0,9.006975917818265
166,treatment,2,0,4.259835367506028
167,control,3,0,7.868878568794479
168,control,2,0,11.156170645294676
169,treatment,4,0,8.009094498916822
170,control,3,0,8.900381171403785
171,treatment,2,0,10.827772274108645
172,treatment,2,0,5.340509836731999
173,treatment,3,0,13.13877768169143
174,treatment,2,0,6.2466128907472385
175,control,3,1,6.929283386429666
176,control,6,0,7.442263377795943
177,control,1,0,10.711097980444725
178,treatment,1,0,10.521712074681291
179,treatment,3,0,6.653074944510853
180,treatment,1,0,8.799128174433617
181,treatment,4,0,10.438172201870941
182,control,1,0,7.334671228163153
